item_id,item_name,item_desc,item_price,item_unique_name,item_stock_count,item_last_stock_upd,item_added_date
,Test CSV 1,This is a test csv auto insert,480,,5005,,
,Test CSV 2,This is a test csv auto insert,480,,5005,,
,ALUMETTE,,50,,0,,
,AMPOUL 20W,,3500,,1,,
,AMPOUL 30W,,4500,,2,,
,AMPOUL APOLO,,700,,3,,
,APPOLO 425g,,3000,,4,,
,APPOLO PETIT,,1000,,5,,
,YES,,500,,6,,
,BAYGON,,3500,,7,,
,DJINO PETIT,,700,,8,,
,BIC NOIR BIC NOIR BIC BLEU,,250,,9,,
,BISCUIT BABY FOOD,,500,,10,,
,BISCUIT BISTELA,,1000,,11,,
,BISCUIT EXTRAT,,500,,12,,
,BISCUIT PETIT BEURRE,,700,,13,,
,BISCUIT TIME,,700,,14,,
,BISCUIT VAP,,100,,15,,
,BLEUBAND 100g,,500,,16,,
,BLEUBAND 1kg,,,,17,,
,BLEUBAND 225g,,2500,,18,,
,BOOM 150g,,1000,,19,,
,BOOM 500g,,2500,,20,,
,BOOM LIQUIDE 400ml,,3000,,21,,
,BOOM LIQUIDE 750ml,,2000,,22,,
,BORA ,,500,,23,,
,BOUGIE BRITELLITE,,400,,24,,
,CEREAL France LAIT ,,7000,,25,,
,CERELAC,,4000,,26,,
,CERES 1L,,3500,,27,,
,CHELSEA,,1500,,28,,
,CHOCOBON,,100,,29,,
,CHOCOLAT,,100,,30,,
,CHYPSY,,500,,31,,
,COLGATE  50ml,,1000,,32,,
,COLGATE 100ml,,1500,,33,,
,CORN FLAKES,,4500,,34,,
,COWBEL 400g,,6000,,35,,
,COWBEL 900g,,13500,,36,,
,COWBEL SASHET,,150,,37,,
,CRAYON,,,,38,,
,CULINO,,3500,,39,,
,DASANI GRAND,,1200,,40,,
,DASANI PETIT,,600,,41,,
,DIVA,,2500,,42,,
,D'LITE HUILE 5L,,17000,,43,,
,EAU CANADIAN GRAND,,1200,,44,,
,EAU CANADIAN PETIT,,600,,45,,
,EAU DASANY GRAND,,1200,,46,,
,EAU DASANY PETIT,,600,,47,,
,EXETER GRAND,,5000,,48,,
,EXETER PETIT,,3500,,49,,
,France lait 400g,,12000,,50,,
,HEWELON,,3500,,51,,
,HUIL D'LITE 2l,,6000,,52,,
,HUIL D'LITE 75ml,,3000,,53,,
,HUIL SOJA 2.5L,,8500,,54,,
,HUIL SOMOL,,3500,,55,,
,KERRYGOLD 400g,,0,,56,,
,KERRYGOLD 900g,,0,,57,,
,KUNG FU,,1500,,58,,
,LA VACHE QUI RIT,,350,,59,,
,LAY'S,,800,,60,,
,LINGETTE FRESH,,2500,,61,,
,MAIZENA,,2500,,62,,
,MAQ 500g,,2500,,63,,
,MAYO 250g,,2500,,64,,
,MAYO 500g,,3500,,65,,
,MILKIT 250ml,,800,,66,,
,MILKIT 500ml,,1500,,67,,
,MILKIT GRAND,,1500,,68,,
,MILKY C HOCOLATE,,0,,69,,
,MILKYT PETIT,,0,,70,,
,COCA MOYEN,,1300,,71,,
,COCA GRAND,,3000,,72,,
,COCA PETIT,,800,,73,,
,NESCAFE,,250,,74,,
,NESQUICK,,5000,,75,,
,NESTELAIT,,0,,76,,
,NIDO 400g,,9500,,77,,
,NIDO 900g,,19500,,78,,
,�UFS,,200,,79,,
,PAMPERS PANDA,,250,,80,,
,PAMPERS SANNY  6 � 10kg,,350,,81,,
,PAMPERS SANNY 3 � 6kg,,350,,82,,
,PAMPERS SANNY 9 � 13kg,,350,,83,,
,PAPIER DUPLICATEUR,,25,,84,,
,PAPIER HYGENIQUE,,700,,85,,
,PAPIER MOUCHOIRE,,300,,86,,
,PAPIER SERVIETTE,,1500,,87,,
,PATE D'ARACHIDE 1kg,,0,,88,,
,PATE D'ARACHIDE 500g,,4500,,89,,
,PHOSPHATINE,,6000,,90,,
,PIL CRAYON,,350,,91,,
,PIL TIGER,,400,,92,,
,PIL TOUCH,,350,,93,,
,RAMA,,6500,,94,,
,RANY 1L,,3000,,95,,
,RANY MOYEN ,,1200,,96,,
,RANY PETIT,,700,,97,,
,RED BULL,,2500,,98,,
,RICOFI,,5000,,99,,
,SAC RIZ,,0,,100,,
,SAC SUCRE,,0,,101,,
,SARDINE ANNY,,1300,,102,,
,SARDINE DIAMOND,,1300,,103,,
,SAVON LIQ HI LIFE,,2500,,104,,
,SAVON LIQ ROMEO,,2500,,105,,
,SEL DE TABLE,,1000,,106,,
,SOJA 5l,,17000,,107,,
,SUMMAMOUSSE,,5000,,108,,
,TEXAS 198g,,3500,,109,,
,TEXAS 340g,,5000,,110,,
,TOMATE SALSA,,400,,111,,
,YOGO,,800,,112,,
